item_id,gold_answer,model_answer,confidence,is_correct,grading_method,brier_score
v41_ce_013,"[6, 8]","[6, 8]",1.0,True,code_output,1.0
v41_ce_014,'' True 15,'' hello True 15,1.0,True,code_output,1.0
v41_ce_015,"['date', 'apple', 'banana', 'cherry']","['banana', 'apple', 'cherry', 'date']",1.0,False,code_output,0.0
v41_ct_001,47%,47%,1.0,True,approx_numeric_dynamic,1.0
v41_ct_002,160,160,1.0,True,approx_numeric_small,1.0
v41_ct_004,"192,000","191,781",0.95,True,approx_numeric_dynamic,0.9975
v41_ct_005,"$106,000","$106,000",0.9,True,approx_numeric_dynamic,0.99
v41_ct_006,2.07,2.07,1.0,True,approx_numeric_small,1.0
v41_ct_007,"30,000",30000,1.0,True,approx_numeric_dynamic,1.0
v41_crt_001,10,10,1.0,True,approx_numeric_small,1.0
v41_crt_002,5,5,1.0,True,approx_numeric_small,1.0
v41_crt_003,8,8,1.0,True,approx_numeric_small,1.0
v41_crt_004,28,28,1.0,True,approx_numeric_small,1.0
v41_crt_005,11,11,1.0,True,approx_numeric_small,1.0
v41_crt_007,$187.50,$187.50,1.0,True,approx_numeric_small,1.0
v41_crt_008,28,28,1.0,True,approx_numeric_small,1.0
v41_crt_009,They are equal,They are equal,1.0,True,alias_plus_normalization,1.0
v41_crt_010,48,48 km/h,1.0,True,approx_numeric_small,1.0
v41_crt_011,$750,$750,1.0,True,approx_numeric_small,1.0
v41_comp_001,2,1,1.0,False,approx_numeric_small,0.0
v41_comp_002,5.3,5.3,1.0,True,approx_numeric_dynamic,1.0
v41_comp_003,"2,135",2135,1.0,True,approx_numeric_dynamic,1.0
v42_ioed_001,18,25,0.8,False,approx_numeric_small,0.36
v42_ioed_002,594,1594,1.0,False,approx_numeric_small,0.0
v42_mx_001,$0.05,$0.05,1.0,True,approx_numeric_small,1.0
v42_mx_002,47 days,47 days,1.0,True,alias_plus_normalization,1.0
v42_mx_005,bright orange,orange,1.0,True,alias_plus_normalization,1.0
v42_mx_006,4,4,1.0,True,approx_numeric_small,1.0
v42_mx_009,"70,560",705600,1.0,False,approx_numeric_small,0.0
v42_mx_010,1081,1081,1.0,True,approx_numeric_small,1.0
v42_mx_011,42,42,1.0,True,approx_numeric_small,1.0
v42_mx_012,false,False,1.0,True,alias_plus_normalization,1.0
v42_mx_013,Mary,Mary,0.95,True,alias_plus_normalization,0.9975
v42_mx_014,63,63,1.0,True,approx_numeric_small,1.0
v42_mx_015,45 mph,45 mph,1.0,True,alias_plus_normalization,1.0
v42_calc_001,34650,34650,1.0,True,approx_numeric_small,1.0
v42_calc_002,9,3,1.0,False,approx_numeric_small,0.0
v42_calc_003,1/6,1/6,1.0,True,fraction_or_decimal,1.0
v42_calc_004,2500,2500,1.0,True,approx_numeric_small,1.0
v42_calc_005,259.81,259.81,1.0,True,approx_numeric_small,1.0
