item_id,gold_answer,model_answer,confidence,is_correct,grading_method,brier_score
v42_mx_009,"70,560",70560,0.99,True,approx_numeric_small,0.9999
v42_mx_010,1081,1081,0.97,True,approx_numeric_small,0.9991
v42_mx_011,42,42,0.99,True,approx_numeric_small,0.9999
v42_mx_012,false,False,0.99,True,alias_plus_normalization,0.9999
v42_mx_013,Mary,Mary,0.99,True,alias_plus_normalization,0.9999
v42_mx_014,63,63,1.0,True,approx_numeric_small,1.0
v42_mx_015,45 mph,45 mph,0.99,True,alias_plus_normalization,0.9999
v42_calc_001,34650,34650,0.97,True,approx_numeric_small,0.9991
v42_calc_002,9,9,0.95,True,approx_numeric_small,0.9975
v42_calc_003,1/6,1/6,0.99,True,fraction_or_decimal,0.9999
v42_calc_004,2500,2500,0.99,True,approx_numeric_small,0.9999
v42_calc_005,259.81,259.81,0.95,True,approx_numeric_small,0.9975
