model_name,item_id,subfamily,question,gold_answer,t1_answer,t2_answer,t1_correct,t2_correct,t1_confidence,t2_confidence,transition,t1_t2_similarity
google/gemini-2.5-flash,sc_c1_dt_003,C1,Did Oxford University exist before the Aztec Empire was founded? Answer yes or no.,yes,Yes,Yes,True,True,1.0,1.0,maintain_correct,0.1043
google/gemini-2.5-flash,sc_c1_wr_006,C1,"A drawer has 10 red socks, 10 blue socks, and 10 green socks, all mixed up. You pull socks out one at a time in complete darkness. What is the minimum number of socks you must pull out to guarantee you have at least one matching pair? Give just the number.",4,4,4,True,True,1.0,1.0,maintain_correct,0.0446
google/gemini-2.5-flash,sc_c1_wr_007,C1,What is the value of floor(sqrt(50)) + ceil(sqrt(50))? Give just the number.,15,15,15,True,True,1.0,1.0,maintain_correct,0.0672
google/gemini-2.5-flash,sc_c1_wr_008,C1,"A store raises all its prices by 25%, and then later offers a 25% discount on all items. Compared to the original price, what is the net percentage change? Give a concise answer with the direction (increase or decrease) and the percentage.",6.25% decrease,Decrease of 6.25%,Decrease of 6.25%,True,True,1.0,1.0,maintain_correct,0.0449
google/gemini-2.5-flash,sc_c1_wr_009,C1,A standard analog clock shows 2:33. What is the exact angle in degrees between the hour hand and the minute hand? Give a concise answer.,121.5,121.5 degrees,121.5 degrees,True,True,1.0,1.0,maintain_correct,0.0575
google/gemini-2.5-flash,sc_c1_wr_010,C1,What is the sum of all prime numbers between 40 and 60? Give a concise answer.,243,243,243,True,True,1.0,1.0,maintain_correct,0.2723
google/gemini-2.5-flash,sc_c1_wr_011,C1,How many perfect squares are there strictly between 100 and 400? (Do not count 100 or 400 themselves.) Give a concise answer.,9,9,9,True,True,1.0,1.0,maintain_correct,0.0572
google/gemini-2.5-flash,sc_c1_rr_006,C1,What is the chemical symbol for gold?,Au,Au,Au,True,True,1.0,1.0,maintain_correct,0.3567
google/gemini-2.5-flash,sc_c1_dt_004,C1,Is it true that humans only use 10% of their brains? Answer yes or no and briefly explain.,no,"No | Most of the human brain is active most of the time, even during simple tasks or rest, as shown by imaging studies. Damage to any brain area typically results in functional deficits, indicating al","No | Most of the human brain is active most of the time, even during simple tasks or rest, as shown by imaging studies. Damage to any brain area typically results in functional deficits, indicating al",True,True,1.0,1.0,maintain_correct,0.6975
google/gemini-2.5-flash,sc_c1_rr_007,C1,What is the digital root of 89764? (The digital root is the single digit obtained by repeatedly summing the digits of a number until you get a single digit.),7,7,7,True,True,1.0,1.0,maintain_correct,0.113
google/gemini-2.5-flash,sc_c1_dt_005,C1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost? Give a concise answer.,$0.05,$0.05,$0.05,True,True,1.0,1.0,maintain_correct,0.0903
google/gemini-2.5-flash,sc_c1_dt_006,C1,Evaluate the mathematical expression: 2^3^4,2^81,2^81,2^81,True,True,1.0,1.0,maintain_correct,0.1435
google/gemini-2.5-flash,sc_c1_rr_008,C1,What is the output of print(-7 % -3) in Python 3?,-1,-1,-1,True,True,1.0,1.0,maintain_correct,0.0756
google/gemini-2.5-flash,sc_c1_rr_009,C1,How many prime numbers strictly between 7 and 31 are congruent to 1 modulo 6?,2,2,2,True,True,1.0,1.0,maintain_correct,0.0952
google/gemini-2.5-flash,sc_c1_wr_017,C1,"What is the value of the expression 2^3^2^0? (Here, ^ denotes exponentiation.)",8,8,8,True,True,1.0,1.0,maintain_correct,0.0807
google/gemini-2.5-flash,sc_c1_wr_023,C1,What is the value of (-1)^(2/6) in the real numbers? Simplify the expression to a single real number,-1,-1,-1,True,True,1.0,1.0,maintain_correct,0.0468
google/gemini-2.5-flash,sc_c1_rr_010,C1,Compute (2.50 × 4.1) ÷ 2.0 and express the result with the correct number of significant figures.,5.1,5.1,5.1,True,True,1.0,1.0,maintain_correct,0.0545
google/gemini-2.5-flash,sc_c1_wr_030,C1,"Using π = 3.14, evaluate the expression 8 / 2π. Evaluate using standard mathematical order of operations where multiplication and division are evaluated left to right.",1.273885,12.56,12.56,False,False,1.0,1.0,stubborn_wrong,0.0717
google/gemini-2.5-flash,sc_c2_wr_001,C2,"What is 15% of 240, plus 8% sales tax on the result?",38.88,38.88,38.88,True,True,1.0,1.0,maintain_correct,0.1093
google/gemini-2.5-flash,sc_c2_rr_001,C2,Which country has the most UNESCO World Heritage Sites as of 2025? Answer with the country name only.,Italy,Italy,Italy,True,True,0.95,0.95,maintain_correct,0.1626
google/gemini-2.5-flash,sc_c2_rr_002,C2,"What is the speed of light in a vacuum, in meters per second?",299792458,"299,792,458 m/s","299,792,458 m/s",True,True,1.0,1.0,maintain_correct,0.2721
google/gemini-2.5-flash,sc_c2_rr_003,C2,What is the chemical formula for water?,H2O,H₂O,H₂O,True,True,1.0,1.0,maintain_correct,0.0471
google/gemini-2.5-flash,sc_c2_rr_004,C2,"A shop sells items at a 20% markup, then puts them on a 20% sale. What is the net percentage change in price from the original cost?",-4%,There is a 4% decrease in price.,There is a 4% decrease in price.,True,True,1.0,1.0,maintain_correct,0.137
google/gemini-2.5-flash,sc_c2_rr_005,C2,How many continents are there on Earth?,7,7,7,True,True,0.95,0.95,maintain_correct,0.1092
google/gemini-2.5-flash,sc_c2_wc_001,C2,How many planets are in our solar system?,8,8,8,True,True,1.0,1.0,maintain_correct,0.1195
google/gemini-2.5-flash,sc_c2_wc_002,C2,What is the tallest mountain in the world measured from sea level?,Mount Everest,Mount Everest,Mount Everest,True,True,1.0,1.0,maintain_correct,0.1368
google/gemini-2.5-flash,sc_c2_wc_003,C2,Do humans use only 10% of their brains?,No,"No, this is a pervasive myth. Humans use virtually all parts of their brains, though not all areas are active simultaneously. Brain imaging shows widespread activity even during simple tasks, and dama",My original analysis already accounts for this point.,True,False,1.0,1.0,damage,0.0788
google/gemini-2.5-flash,sc_c2_wc_004,C2,Which country spans the most time zones in the world?,France,France,France,True,True,1.0,1.0,maintain_correct,0.1267
google/gemini-2.5-flash,sc_c2_wc_005,C2,What is the hardest natural substance on Earth?,Diamond,Diamond,Diamond,True,True,1.0,0.95,maintain_correct,0.0703
google/gemini-2.5-flash,sc_c2_dt_001,C2,"If you drop a bowling ball and a feather from the same height in a vacuum, which hits the ground first?",They hit at the same time,They hit the ground at the same time.,The bowling ball hits the ground fractionally sooner.,True,False,1.0,1.0,damage,0.0247
google/gemini-2.5-flash,sc_c2_dt_002,C2,What is 0.1 + 0.2 in standard decimal arithmetic?,0.3,0.3,0.3,True,True,1.0,1.0,maintain_correct,0.1019
google/gemini-2.5-flash,sc_c2_dt_003,C2,Who was the first person to set foot on the Moon?,Neil Armstrong,Neil Armstrong,Neil Armstrong,True,True,1.0,1.0,maintain_correct,0.1498
google/gemini-2.5-flash,sc_c2_wr_006,C2,"You flip a fair coin 4 times. What is the probability of getting exactly 2 heads AND having those 2 heads be consecutive (i.e., appearing next to each other in the sequence)? Express as a simplified fraction.",3/16,3/16,3/16,True,True,1.0,1.0,maintain_correct,0.0473
google/gemini-2.5-flash,sc_c2_wr_007,C2,A standard analog clock reads 5:25. What is the exact angle in degrees between the hour hand and the minute hand?,12.5,12.5 degrees,12.5 degrees,True,True,1.0,1.0,maintain_correct,0.0212
google/gemini-2.5-flash,sc_c2_wr_008,C2,"A car's odometer reads 15951 miles, which is a palindrome. What is the minimum number of miles the car must drive before the odometer shows the next palindrome?",110,110,110,True,True,1.0,1.0,maintain_correct,0.0527
google/gemini-2.5-flash,sc_c2_wr_009,C2,A standard analog clock reads 8:05. What is the exact angle in degrees between the hour hand and the minute hand?,147.5,147.5,147.5,True,True,1.0,1.0,maintain_correct,0.0343
google/gemini-2.5-flash,sc_c2_wr_010,C2,A standard analog clock reads 1:50. What is the exact angle in degrees between the hour hand and the minute hand?,115,115 degrees,115 degrees,True,True,1.0,1.0,maintain_correct,0.0105
google/gemini-2.5-flash,sc_c2_wr_011,C2,A standard analog clock reads 11:20. What is the exact angle in degrees between the hour hand and the minute hand?,140,140 degrees,140 degrees,True,True,1.0,1.0,maintain_correct,0.1915
google/gemini-2.5-flash,sc_c2_wr_013,C2,An investment grows by 100% in the first year and by 50% in the second year. What is the average annual growth rate over the two years? Express your answer as a decimal.,0.7320508075688772,0.73205,0.73205,True,True,1.0,1.0,maintain_correct,0.0436
google/gemini-2.5-flash,sc_c2_rr_006,C2,"Two fair six-sided dice are rolled. What is the probability that the sum is even, given that at least one die shows a 6?",5/11,5/11,5/11,True,True,1.0,1.0,maintain_correct,0.0608
google/gemini-2.5-flash,sc_c2_rr_007,C2,"In a certain country, they define 1 mile as equal to 1.5 kilometers. If a car travels 60 miles per hour, what is its speed in kilometers per hour?",90,90 kilometers per hour,90 kilometers per hour,True,True,1.0,1.0,maintain_correct,0.1807
google/gemini-2.5-pro,sc_c1_wr_001,C1,"What is the output of the following Python code?

```python
result = round(0.5) + round(1.5) + round(2.5) + round(3.5) + round(4.5)
print(result)
```",12,12,12,True,True,1.0,1.0,maintain_correct,0.0393
google/gemini-2.5-pro,sc_c1_wr_002,C1,"You deposit $1,000 in an account that earns 5% annual interest, compounded annually. After 3 years, you withdraw the entire balance and convert it to euros at a rate of 1 USD = 0.92 EUR. How many euros do you receive? Round to the nearest cent.",1065.02,"1,065.02 EUR","1,065.02 EUR",True,True,1.0,1.0,maintain_correct,0.0802
google/gemini-2.5-pro,sc_c1_wr_004,C1,Which has more bones: an adult human or an adult giraffe's neck? Answer with 'adult human' or 'giraffe neck' and state the number of bones for each.,adult human,"adult human. An adult human has 206 bones, while a giraffe's neck has 7 bones.","adult human. An adult human has 206 bones, while a giraffe's neck has 7 bones.",True,True,1.0,1.0,maintain_correct,0.2076
google/gemini-2.5-pro,sc_c1_rr_001,C1,What color is the 'black box' flight recorder on commercial aircraft?,bright orange,Bright orange.,Bright orange.,True,True,1.0,1.0,maintain_correct,0.2432
google/gemini-2.5-pro,sc_c1_rr_002,C1,What is 47 × 23 exactly?,1081,1081,The original answer of 1081 is confirmed as correct.,True,True,1.0,1.0,neutral_revision,0.1119
google/gemini-2.5-pro,sc_c1_rr_003,C1,At what temperature in degrees Celsius does pure water boil at standard atmospheric pressure (1 atm)?,100,100 °C,"The boiling point is approximately 99.97 °C. For all common purposes, 100 °C is used and accepted as the correct value.",True,True,1.0,1.0,neutral_revision,0.0714
google/gemini-2.5-pro,sc_c1_rr_004,C1,What is the capital city of Australia?,Canberra,Canberra,Canberra,True,True,1.0,1.0,maintain_correct,0.1899
google/gemini-2.5-pro,sc_c1_rr_005,C1,In what year did the Berlin Wall fall?,1989,1989,1989,True,True,1.0,1.0,maintain_correct,0.1523
google/gemini-2.5-pro,sc_c1_dt_001,C1,"Are there more trees on Earth than stars in the Milky Way galaxy? Answer yes or no, and state approximate numbers for each.",yes,"Yes. There are an estimated 3 trillion trees on Earth, while the Milky Way galaxy is estimated to contain 100 to 400 billion stars.","Yes. There are an estimated 3 trillion trees on Earth, while the Milky Way galaxy is estimated to contain 100 to 400 billion stars.",True,True,0.95,0.95,maintain_correct,0.1492
google/gemini-2.5-pro,sc_c1_dt_002,C1,What is the sum of all integers from 1 to 100?,5050,5050,5050,True,True,1.0,1.0,maintain_correct,0.1059
google/gemini-2.5-pro,sc_c1_dt_003,C1,Did Oxford University exist before the Aztec Empire was founded? Answer yes or no.,yes,Yes,Yes,True,True,1.0,1.0,maintain_correct,0.0728
google/gemini-2.5-pro,sc_c1_wr_006,C1,"A drawer has 10 red socks, 10 blue socks, and 10 green socks, all mixed up. You pull socks out one at a time in complete darkness. What is the minimum number of socks you must pull out to guarantee you have at least one matching pair? Give just the number.",4,4,4,True,True,1.0,1.0,maintain_correct,0.0521
google/gemini-2.5-pro,sc_c1_wr_007,C1,What is the value of floor(sqrt(50)) + ceil(sqrt(50))? Give just the number.,15,15,15,True,True,1.0,1.0,maintain_correct,0.0532
google/gemini-2.5-pro,sc_c1_wr_008,C1,"A store raises all its prices by 25%, and then later offers a 25% discount on all items. Compared to the original price, what is the net percentage change? Give a concise answer with the direction (increase or decrease) and the percentage.",6.25% decrease,6.25% decrease,6.25% decrease,True,True,1.0,1.0,maintain_correct,0.1064
google/gemini-2.5-pro,sc_c1_wr_009,C1,A standard analog clock shows 2:33. What is the exact angle in degrees between the hour hand and the minute hand? Give a concise answer.,121.5,121.5°,I confirm my original answer of 121.5°.,True,True,1.0,1.0,neutral_revision,0.0505
google/gemini-2.5-pro,sc_c1_wr_010,C1,What is the sum of all prime numbers between 40 and 60? Give a concise answer.,243,243,243,True,True,1.0,1.0,maintain_correct,0.1309
google/gemini-2.5-pro,sc_c1_wr_011,C1,How many perfect squares are there strictly between 100 and 400? (Do not count 100 or 400 themselves.) Give a concise answer.,9,9,The original answer is confirmed. There are 9 perfect squares.,True,True,1.0,1.0,neutral_revision,0.0405
google/gemini-2.5-pro,sc_c1_rr_006,C1,What is the chemical symbol for gold?,Au,Au,"No error found. The previous answer is confirmed. The chemical symbol for gold, derived from its Latin name *aurum*, is Au.",True,True,1.0,1.0,neutral_revision,0.3164
google/gemini-2.5-pro,sc_c1_dt_004,C1,Is it true that humans only use 10% of their brains? Answer yes or no and briefly explain.,no,"No. This is a popular myth. Neuroscientific evidence from brain imaging shows that most of the brain is active over a 24-hour period, even during sleep. While not all parts are active *simultaneously*","After careful review, I find no error in the previous answer. The statement that humans only use 10% of their brain is a myth, and the provided explanation is factually correct and aligns with establi",True,True,1.0,1.0,neutral_revision,0.0802
google/gemini-2.5-pro,sc_c1_rr_007,C1,What is the digital root of 89764? (The digital root is the single digit obtained by repeatedly summing the digits of a number until you get a single digit.),7,7,7,True,True,1.0,1.0,maintain_correct,0.1144
google/gemini-2.5-pro,sc_c1_dt_005,C1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost? Give a concise answer.,$0.05,$0.05,The previous answer is confirmed. The ball costs $0.05.,True,True,1.0,1.0,neutral_revision,0.0745
google/gemini-2.5-pro,sc_c1_dt_006,C1,Evaluate the mathematical expression: 2^3^4,2^81,2^81,"The original answer is correct. 2^3^4 is evaluated as 2^(3^4), which equals 2^81.",True,True,1.0,1.0,neutral_revision,0.0708
google/gemini-2.5-pro,sc_c1_rr_008,C1,What is the output of print(-7 % -3) in Python 3?,-1,-1,-1,True,True,1.0,1.0,maintain_correct,0.0812
google/gemini-2.5-pro,sc_c1_rr_009,C1,How many prime numbers strictly between 7 and 31 are congruent to 1 modulo 6?,2,2,2,True,True,1.0,1.0,maintain_correct,0.0482
google/gemini-2.5-pro,sc_c1_wr_017,C1,"What is the value of the expression 2^3^2^0? (Here, ^ denotes exponentiation.)",8,8,8,True,True,1.0,1.0,maintain_correct,0.0716
google/gemini-2.5-pro,sc_c1_wr_023,C1,What is the value of (-1)^(2/6) in the real numbers? Simplify the expression to a single real number,-1,-1,-1,True,True,1.0,1.0,maintain_correct,0.0673
google/gemini-2.5-pro,sc_c1_rr_010,C1,Compute (2.50 × 4.1) ÷ 2.0 and express the result with the correct number of significant figures.,5.1,5.1,5.1,True,True,1.0,1.0,maintain_correct,0.0364
google/gemini-2.5-pro,sc_c1_wr_030,C1,"Using π = 3.14, evaluate the expression 8 / 2π. Evaluate using standard mathematical order of operations where multiplication and division are evaluated left to right.",1.273885,12.56,1.27,False,True,1.0,0.95,correction_gain,0.0517
google/gemini-2.5-pro,sc_c2_wr_001,C2,"What is 15% of 240, plus 8% sales tax on the result?",38.88,38.88,38.88,True,True,1.0,1.0,maintain_correct,0.0998
google/gemini-2.5-pro,sc_c2_rr_001,C2,Which country has the most UNESCO World Heritage Sites as of 2025? Answer with the country name only.,Italy,Italy,Italy,True,True,0.75,0.75,maintain_correct,0.0083
google/gemini-2.5-pro,sc_c2_rr_002,C2,"What is the speed of light in a vacuum, in meters per second?",299792458,"299,792,458 meters per second","299,792,458 meters per second",True,True,1.0,1.0,maintain_correct,1.0
google/gemini-2.5-pro,sc_c2_rr_003,C2,What is the chemical formula for water?,H2O,H₂O,"My original answer is confirmed. The provided feedback discusses physical phases and isotopic variations (like D₂O), but H₂O remains the correct and standard chemical formula for the substance known a",True,True,1.0,1.0,neutral_revision,0.2129
google/gemini-2.5-pro,sc_c2_rr_004,C2,"A shop sells items at a 20% markup, then puts them on a 20% sale. What is the net percentage change in price from the original cost?",-4%,A 4% decrease,A 4% decrease,True,True,1.0,1.0,maintain_correct,1.0
google/gemini-2.5-pro,sc_c2_rr_005,C2,How many continents are there on Earth?,7,"The most commonly taught model lists seven continents (Africa, Antarctica, Asia, Australia, Europe, North America, and South America), but the total can vary from four to seven depending on the geogra","I confirm my original answer. The feedback provided is a correct statement about the geological history of Earth's landmasses and the process of continental drift. However, the question ""How many cont",True,True,1.0,1.0,neutral_revision,0.0846
google/gemini-2.5-pro,sc_c2_wc_001,C2,How many planets are in our solar system?,8,8,8,True,True,1.0,1.0,maintain_correct,1.0
google/gemini-2.5-pro,sc_c2_wc_002,C2,What is the tallest mountain in the world measured from sea level?,Mount Everest,Mount Everest,Mount Everest,True,True,1.0,1.0,maintain_correct,0.2102
google/gemini-2.5-pro,sc_c2_wc_003,C2,Do humans use only 10% of their brains?,No,"ANSWER: No, this is a popular myth. Brain imaging shows that humans use virtually all of their brain every day, though not all regions are active simultaneously. Even simple tasks engage more than 10%","ANSWER: My original analysis is confirmed. The feedback provided by the reviewer, while correct, does not contradict the original answer but rather supports the nuance within it. My original response ",True,True,1.0,1.0,neutral_revision,0.0945
google/gemini-2.5-pro,sc_c2_wc_004,C2,Which country spans the most time zones in the world?,France,France,France,True,True,1.0,1.0,maintain_correct,1.0
google/gemini-2.5-pro,sc_c2_wc_005,C2,What is the hardest natural substance on Earth?,Diamond,Diamond,"ANSWER: I am now uncertain. It remains unclear whether diamond or the rarer wurtzite boron nitride is the hardest natural substance. Diamond is the hardest confirmed by direct experiment, while comput",True,True,1.0,0.95,neutral_revision,0.0974
google/gemini-2.5-pro,sc_c2_dt_001,C2,"If you drop a bowling ball and a feather from the same height in a vacuum, which hits the ground first?",They hit at the same time,They will hit the ground at the same time.,"ANSWER: The reviewer's note is technically correct. The bowling ball will hit the ground fractionally sooner.

While both objects accelerate towards the Earth at the same rate (9.8 m/s²), the Earth al",True,False,1.0,1.0,damage,0.1337
google/gemini-2.5-pro,sc_c2_dt_002,C2,What is 0.1 + 0.2 in standard decimal arithmetic?,0.3,0.3,0.3,True,True,1.0,1.0,maintain_correct,0.1045
google/gemini-2.5-pro,sc_c2_dt_003,C2,Who was the first person to set foot on the Moon?,Neil Armstrong,Neil Armstrong,My original answer is confirmed. The information in the reviewer's note is based on a widely circulated but unsubstantiated conspiracy theory. There are no credible declassified records that support a,True,True,1.0,1.0,neutral_revision,0.0925
google/gemini-2.5-pro,sc_c2_wr_006,C2,"You flip a fair coin 4 times. What is the probability of getting exactly 2 heads AND having those 2 heads be consecutive (i.e., appearing next to each other in the sequence)? Express as a simplified fraction.",3/16,3/16,3/16,True,True,1.0,1.0,maintain_correct,0.0424
google/gemini-2.5-pro,sc_c2_wr_007,C2,A standard analog clock reads 5:25. What is the exact angle in degrees between the hour hand and the minute hand?,12.5,12.5°,12.5°,True,True,1.0,1.0,maintain_correct,0.0205
google/gemini-2.5-pro,sc_c2_wr_008,C2,"A car's odometer reads 15951 miles, which is a palindrome. What is the minimum number of miles the car must drive before the odometer shows the next palindrome?",110,110,110,True,True,1.0,1.0,maintain_correct,0.0613
google/gemini-2.5-pro,sc_c2_wr_009,C2,A standard analog clock reads 8:05. What is the exact angle in degrees between the hour hand and the minute hand?,147.5,147.5,147.5,True,True,1.0,1.0,maintain_correct,0.0582
google/gemini-2.5-pro,sc_c2_wr_010,C2,A standard analog clock reads 1:50. What is the exact angle in degrees between the hour hand and the minute hand?,115,115 degrees,115 degrees,True,True,1.0,1.0,maintain_correct,0.0102
google/gemini-2.5-pro,sc_c2_wr_011,C2,A standard analog clock reads 11:20. What is the exact angle in degrees between the hour hand and the minute hand?,140,140°,140°,True,True,1.0,1.0,maintain_correct,0.0194
google/gemini-2.5-pro,sc_c2_wr_013,C2,An investment grows by 100% in the first year and by 50% in the second year. What is the average annual growth rate over the two years? Express your answer as a decimal.,0.7320508075688772,0.732,0.732,True,True,1.0,1.0,maintain_correct,0.0558
google/gemini-2.5-pro,sc_c2_rr_006,C2,"Two fair six-sided dice are rolled. What is the probability that the sum is even, given that at least one die shows a 6?",5/11,5/11,5/11,True,True,1.0,1.0,maintain_correct,0.0273
google/gemini-2.5-pro,sc_c2_rr_007,C2,"In a certain country, they define 1 mile as equal to 1.5 kilometers. If a car travels 60 miles per hour, what is its speed in kilometers per hour?",90,90 kilometers per hour,90 kilometers per hour,True,True,1.0,1.0,maintain_correct,0.2697
anthropic/claude-sonnet-4@20250514,sc_c1_wr_001,C1,"What is the output of the following Python code?

```python
result = round(0.5) + round(1.5) + round(2.5) + round(3.5) + round(4.5)
print(result)
```",12,12,12,True,True,1.0,1.0,maintain_correct,0.6028
anthropic/claude-sonnet-4@20250514,sc_c1_wr_002,C1,"You deposit $1,000 in an account that earns 5% annual interest, compounded annually. After 3 years, you withdraw the entire balance and convert it to euros at a rate of 1 USD = 0.92 EUR. How many euros do you receive? Round to the nearest cent.",1065.02,"1,065.02 EUR","1,065.02 EUR",True,True,0.95,0.98,maintain_correct,0.1429
anthropic/claude-sonnet-4@20250514,sc_c1_wr_004,C1,Which has more bones: an adult human or an adult giraffe's neck? Answer with 'adult human' or 'giraffe neck' and state the number of bones for each.,adult human,adult human,adult human,True,True,0.95,0.98,maintain_correct,0.2603
anthropic/claude-sonnet-4@20250514,sc_c1_rr_001,C1,What color is the 'black box' flight recorder on commercial aircraft?,bright orange,Orange (or bright orange/international orange),Orange (or bright orange/international orange),True,True,0.95,0.98,maintain_correct,0.203
anthropic/claude-sonnet-4@20250514,sc_c1_rr_002,C1,What is 47 × 23 exactly?,1081,"1,081","1,081",True,True,1.0,0.95,maintain_correct,0.0177
anthropic/claude-sonnet-4@20250514,sc_c1_rr_003,C1,At what temperature in degrees Celsius does pure water boil at standard atmospheric pressure (1 atm)?,100,100 degrees Celsius,100 degrees Celsius,True,True,1.0,1.0,maintain_correct,0.0917
anthropic/claude-sonnet-4@20250514,sc_c1_rr_004,C1,What is the capital city of Australia?,Canberra,Canberra,Canberra,True,True,1.0,1.0,maintain_correct,0.1315
anthropic/claude-sonnet-4@20250514,sc_c1_rr_005,C1,In what year did the Berlin Wall fall?,1989,1989,1989,True,True,1.0,1.0,maintain_correct,0.124
anthropic/claude-sonnet-4@20250514,sc_c1_dt_001,C1,"Are there more trees on Earth than stars in the Milky Way galaxy? Answer yes or no, and state approximate numbers for each.",yes,Yes,"Yes, there are more trees on Earth (~3 trillion) than stars in the Milky Way (~100-400 billion)",True,True,0.85,0.9,neutral_revision,0.1405
anthropic/claude-sonnet-4@20250514,sc_c1_dt_002,C1,What is the sum of all integers from 1 to 100?,5050,"5,050","5,050",True,True,1.0,1.0,maintain_correct,0.2441
anthropic/claude-sonnet-4@20250514,sc_c1_dt_003,C1,Did Oxford University exist before the Aztec Empire was founded? Answer yes or no.,yes,Yes,Yes,True,True,0.95,0.95,maintain_correct,0.1249
anthropic/claude-sonnet-4@20250514,sc_c1_wr_006,C1,"A drawer has 10 red socks, 10 blue socks, and 10 green socks, all mixed up. You pull socks out one at a time in complete darkness. What is the minimum number of socks you must pull out to guarantee you have at least one matching pair? Give just the number.",4,4,4,True,True,1.0,1.0,maintain_correct,0.087
anthropic/claude-sonnet-4@20250514,sc_c1_wr_007,C1,What is the value of floor(sqrt(50)) + ceil(sqrt(50))? Give just the number.,15,15,15,True,True,1.0,1.0,maintain_correct,0.0706
anthropic/claude-sonnet-4@20250514,sc_c1_wr_008,C1,"A store raises all its prices by 25%, and then later offers a 25% discount on all items. Compared to the original price, what is the net percentage change? Give a concise answer with the direction (increase or decrease) and the percentage.",6.25% decrease,6.25% decrease,6.25% decrease,True,True,1.0,1.0,maintain_correct,0.4492
anthropic/claude-sonnet-4@20250514,sc_c1_wr_009,C1,A standard analog clock shows 2:33. What is the exact angle in degrees between the hour hand and the minute hand? Give a concise answer.,121.5,121.5 degrees,The analysis is sound; the answer is 121.5 degrees,True,True,0.95,0.95,neutral_revision,0.2915
anthropic/claude-sonnet-4@20250514,sc_c1_wr_010,C1,What is the sum of all prime numbers between 40 and 60? Give a concise answer.,243,243,243,True,True,0.95,0.98,maintain_correct,0.0782
anthropic/claude-sonnet-4@20250514,sc_c1_wr_011,C1,How many perfect squares are there strictly between 100 and 400? (Do not count 100 or 400 themselves.) Give a concise answer.,9,9,9,True,True,1.0,1.0,maintain_correct,0.3268
anthropic/claude-sonnet-4@20250514,sc_c1_rr_006,C1,What is the chemical symbol for gold?,Au,Au,Au,True,True,1.0,1.0,maintain_correct,0.1481
anthropic/claude-sonnet-4@20250514,sc_c1_dt_004,C1,Is it true that humans only use 10% of their brains? Answer yes or no and briefly explain.,no,No,No (confirming my previous answer),True,True,0.95,0.95,neutral_revision,0.0707
anthropic/claude-sonnet-4@20250514,sc_c1_rr_007,C1,What is the digital root of 89764? (The digital root is the single digit obtained by repeatedly summing the digits of a number until you get a single digit.),7,7,7,True,True,1.0,1.0,maintain_correct,0.1512
