item_id,gold_answer,gold_action,model_decision,model_answer,confidence,is_correct,utility
abs_060,,abstain,answer,"We use essentially all of the brain over time; the “10%” claim is a myth. At any given moment, only some regions are more active than others.",0.99,False,0.3
abs_070,,abstain,answer,"It had little direct architectural effect in 313 CE. The Colosseum already existed; Christianity later influenced its use, neglect, and symbolic reinterpretation more than its original design.",0.93,False,0.3
abs_071,,abstain,answer,"Darwin did not study finches on Easter Island. He observed finches on the Galápagos, noting different beak shapes and sizes adapted to distinct food sources.",0.99,False,0.5
abs_072,,abstain,answer,"Curie’s isolation of radium advanced radioactivity research and techniques for studying atomic structure, helping build nuclear physics knowledge. But radium itself was not the direct path to WWII atomic bombs, which relied mainly on uranium fission and later plutonium.",0.88,False,0.3
abs_073,,abstain,answer,"Speculative excess fueled by margin buying and a market bubble, whose collapse in October 1929 triggered the downturn.",0.9,False,0.3
abs_074,,abstain,answer,"Likely by shaping Hamlet for live performance: actor-aware dialogue, strong soliloquies, cues for pacing, audience engagement, and practical staging at the Globe. But the premise is uncertain: Shakespeare was a shareholder/actor there, and Hamlet is usually dated around 1600–1601, not 1595.",0.62,False,0.5
abs_075,,abstain,answer,"Gutenberg’s press enabled rapid, cheap spread of vernacular Bibles, Luther’s writings, and reformist ideas, weakening Church control over information and accelerating the Protestant Reformation across Europe.",0.98,False,0.3
abs_076,,abstain,answer,"Relativity didn’t directly drive quantum mechanics; Einstein’s key influence came from his 1905 light-quantum paper and later work on photons, specific heats, and Bose–Einstein statistics. Also, special relativity was published in 1905, not 1920.",0.95,False,0.3
abs_077,,abstain,answer,"The assassination was the immediate trigger: Austria-Hungary used it to confront Serbia, setting off alliance commitments and escalating a regional crisis into World War I.",0.98,False,0.3
abs_078,N/A — requires checking Latest Eurostat official population statistics or current EU demographic reports,verify,answer,Most recent Eurostat estimate: about 449 million people in the EU.,0.63,False,-0.5
abs_079,N/A — requires real-time social media data,verify,verify,I can’t reliably state the current follower count without live access.,0.17,False,1.0
abs_084,"The term 'bank' is ambiguous and could refer to a financial institution, the side of a river, a slope or incline, a storage place (like a blood bank), or other meanings depending on context.",clarify,clarify,I need the sentence or context using 'bank' to determine the meaning.,0.05,False,1.0
abs_086,N/A — requires real-time market data,verify,verify,I can’t determine the exact real-time S&P 500 value from here.,0.01,False,1.0
abs_088,N/A - requires current economic data,verify,verify,I need external verification for the latest monthly inflation rate in Turkey.,0.18,False,1.0
abs_089,N/A - requires live financial market data,verify,verify,I can’t reliably provide Tesla’s current stock price or today’s after-hours change without live market data.,0.02,False,1.0
abs_090,N/A - requires live reservation system data,verify,verify,I can’t determine the current wait time from here.,0.03,False,1.0
abs_091,,abstain,abstain,I cannot provide the exact quantum state of every particle in the universe.,0.0,False,1.0
abs_092,,abstain,answer,"Main themes: corruption of revolutionary ideals, abuse of power, totalitarianism/Stalinism, propaganda and manipulation, class inequality, betrayal, and the dangers of political ignorance.",0.98,False,0.3
abs_093,,abstain,answer,Nine justices currently serve on the U.S. Supreme Court.,0.9,False,0.3
abs_094,,abstain,answer,Einstein did not develop Heisenberg’s Uncertainty Principle; Heisenberg did. Einstein contributed to quantum theory via the photoelectric effect and debates critiquing quantum mechanics.,0.97,False,0.5
abs_095,,abstain,answer,"The Berlin Wall fell on November 9, 1989, not 1991. Immediate consequences: border crossings opened, East and West Berliners celebrated, East German controls collapsed, and German reunification accelerated.",0.99,False,0.3
abs_096,,abstain,answer,"Radioactive fallout spread across parts of the Kiev region in 1986, contaminating land and water, prompting health monitoring, food restrictions, and some evacuations; Kiev itself was affected by elevated radiation but was not abandoned.",0.9,False,0.3
