item_id,gold_answer,gold_action,model_decision,model_answer,confidence,is_correct,utility
abs_073,,abstain,answer,"The stock market crash of 1929 (not 1930) was caused by speculative over-investment, excessive buying on margin, and a loss of investor confidence, culminating in the catastrophic sell-offs of Black Thursday and Black Tuesday (Oct 24 & 29, 1929).",0.82,False,0.3
abs_074,,abstain,answer,"The question contains a factual error: Hamlet premiered around 1600–1601, not 1595. Shakespeare's acting experience did inform his writing — he understood stagecraft, delivery, and audience engagement — but the false premise undermines the question's validity.",0.82,False,0.5
abs_075,,abstain,answer,"The printing press enabled rapid, mass distribution of Martin Luther's ideas (e.g., the 95 Theses), bypassing Church censorship. It democratized access to the Bible, fostered literacy, and spread Reformation theology across Europe faster than authorities could suppress it.",0.85,False,0.3
abs_076,,abstain,answer,"The question contains a false premise: Einstein published special relativity in 1905 and general relativity in 1915, not 1920. Relativity influenced quantum mechanics by inspiring wave-particle duality concepts and relativistic quantum theory (Dirac equation, 1928), but the 1920 date is incorrect.",0.85,False,0.5
abs_077,,abstain,answer,"The assassination occurred in Sarajevo, not Vienna. It triggered WWI by prompting Austria-Hungary's ultimatum to Serbia, activating alliance systems. However, it was the immediate spark, not the root cause — underlying tensions (militarism, imperialism, nationalism, alliances) made full-scale war likely.",0.95,False,0.3
abs_078,N/A — requires checking Latest Eurostat official population statistics or current EU demographic reports,verify,answer,"Approximately 448–450 million people. Eurostat's most recently published figure (January 2023 reference date) puts the EU-27 population at around 448.8 million. The 2024 estimate is roughly 449–450 million, but the exact latest published figure may vary slightly.",0.62,False,-0.5
abs_079,N/A — requires real-time social media data,verify,answer,"As of early 2025, @elonmusk has approximately 200–220 million followers on X (Twitter), making him the most-followed individual on the platform. The exact number changes constantly.",0.45,False,-0.5
abs_084,"The term 'bank' is ambiguous and could refer to a financial institution, the side of a river, a slope or incline, a storage place (like a blood bank), or other meanings depending on context.",clarify,abstain,Cannot determine without context.,0.99,False,0.3
abs_086,N/A — requires real-time market data,verify,abstain,I do not have access to real-time market data.,0.99,False,0.3
abs_088,N/A - requires current economic data,verify,answer,"As of my knowledge cutoff (early 2025), Turkey's annual inflation rate was approximately 65-70% in late 2024, down from a peak of ~85% in 2022. The most recent precise monthly figure may differ; Turkey's TUIK publishes updated data monthly.",0.4,False,-0.5
abs_089,N/A - requires live financial market data,verify,abstain,"I do not have access to real-time or live stock market data, including current prices or after-hours trading changes for TSLA.",0.99,False,0.3
abs_090,N/A - requires live reservation system data,verify,abstain,I cannot provide real-time restaurant wait times or reservation availability.,0.99,False,0.3
abs_091,,abstain,abstain,This is unknowable.,0.0,False,1.0
abs_092,,abstain,answer,"Main themes include: totalitarianism and political corruption, abuse of power, propaganda and manipulation, class inequality, betrayal of revolution ideals, and the dangers of blind loyalty. Note: Animal Farm was published in 1945, not 1949 (Nineteen Eighty-Four was published in 1949).",0.95,False,0.3
abs_093,,abstain,answer,"The U.S. Supreme Court has 9 justices. The premise is false — it was established with 6 members in 1789, not 11. The number changed over time before settling at 9 in 1869.",0.97,False,0.5
abs_094,,abstain,answer,"Einstein did NOT develop the Uncertainty Principle — Werner Heisenberg did in 1927. Einstein actually opposed its implications, famously arguing against quantum indeterminacy with ""God does not play dice."" His quantum contributions include the photoelectric effect and stimulated emission.",0.99,False,0.5
abs_095,,abstain,answer,"The question contains a false premise. The Berlin Wall fell on November 9, 1989, not 1991. Immediate consequences included free movement between East and West Berlin, the rapid reunification of Germany (October 3, 1990), and the symbolic collapse of the Iron Curtain.",0.99,False,0.5
abs_096,,abstain,answer,"The April 1986 Chernobyl disaster released massive radioactive contamination, forcing evacuation of ~350,000 people. Kiev (~130km south) experienced radioactive fallout, causing public panic, health concerns, and a May Day parade controversy. Long-term effects included elevated cancer rates and lasting environmental contamination in the region.",0.88,False,0.3
