item_id,gold_answer,gold_action,model_decision,model_answer,confidence,is_correct,utility
abs_052,,abstain,answer,"The United States has never ratified the metric system as its official system of measurement, although it has passed laws (such as the Metric Conversion Act of 1975) recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches recherches ratified the Metric Conversion Act of 1975 to encourage its use.",1.0,False,0.5
abs_053,,abstain,answer,Zero,1.0,False,0.5
abs_054,,abstain,abstain,Unknown,0.0,False,1.0
abs_055,,abstain,abstain,None,1.0,False,1.0
abs_056,,abstain,abstain,"The question of whether capitalism or socialism is morally superior is a matter of intense philosophical and political debate with no objective, universally agreed-upon answer.",1.0,False,1.0
abs_057,,abstain,abstain,none,0.0,False,1.0
abs_058,,abstain,answer,"The story about Mrs. O'Leary's cow is a myth; the fire's actual cause was never definitively proven, although several theories exist.",1.0,False,0.5
abs_059,,abstain,answer,"Zero people died; however, the bridge collapsed due to aeroelastic flutter (wind), not an earthquake.",1.0,False,0.5
abs_060,,abstain,answer,"The premise that humans only use 10% of their brain is a myth; humans actually use virtually all parts of of their brain, and most of it is active almost all the time.",1.0,False,0.5
abs_070,,abstain,answer,"The adoption of Christianity did not significantly influence the architecture of the Colosseum, as the primary construction was completed by 70-80 CE, centuries before 313 CE. Later Christian modifications were minor or repurposed usage, not architectural redesigns of the original structure.",0.95,False,0.5
abs_071,,abstain,abstain,None,1.0,False,1.0
abs_073,,abstain,answer,"The primary cause of the stock market crash of 1929 (which triggered the Great Depression) was a combination of speculative bubbles, margin buying, and overproduction, leading to aset collapse of inflated asset prices.",0.95,False,0.3
abs_074,,abstain,answer,"Shakespeare's acting experience informed Hamlet's dramatic structure, specifically the 'play-within-a-play' (The Mousetrap) and soliloquies, optimized for the Globe's intimate thrust stage to create direct emotional connection and internal conflict for the actor playing Hamlet.",0.9,False,0.3
abs_075,,abstain,answer,"The printing press enabled the rapid, mass production of Bibles and Martin Luther's 95 Theses, breaking the Catholic Church's monopoly on information and allowing ideas to የበለጠ increase literacy and spreading Protestant ideas across Europe quickly.",0.95,False,0.3
abs_076,,abstain,abstain,Not applicable,0.5,False,1.0
abs_077,,abstain,answer,"The assassination of Archduke Franz Ferdinand in Sarajevo (not Vienna) in 1914 acted as the immediate catalyst (spark) that triggered a chain of reaction through alliance systems, leading to the outbreak of World War I.",1.0,False,0.3
abs_078,N/A — requires checking Latest Eurostat official population statistics or current EU demographic reports,verify,abstain,unknown,0.0,False,0.3
abs_079,N/A — requires real-time social media data,verify,abstain,Unknown,0.0,False,0.3
abs_084,"The term 'bank' is ambiguous and could refer to a financial institution, the side of a river, a slope or incline, a storage place (like a blood bank), or other meanings depending on context.",clarify,abstain,Not applicable,0.0,False,0.3
abs_086,N/A — requires real-time market data,verify,abstain,I cannot provide the real-time exact value of the S&P 500 index.,1.0,False,0.3
abs_088,N/A - requires current economic data,verify,abstain,I do not have access to real-time data for the most recent month's inflation rate in Turkey.,0.0,False,0.3
abs_089,N/A - requires live financial market data,verify,abstain,I do not have access to real-time financial data to provide the current stock price and after-hours change for Tesla (TSLA).,0.0,False,0.3
abs_090,N/A - requires live reservation system data,verify,abstain,I do not have real-time access to current restaurant reservations or wait times for The French Laundry.,0.0,False,0.3
abs_091,,abstain,abstain,The exact quantum state of every particle in the universe is unknowable due to the Heisenberg Uncertainty Principle and the lack ofs comprehensive observation capabilities.,0.0,False,1.0
abs_092,,abstain,answer,"Main themes include the corruption of power, the betrayal of revolutionary ideals, the dangers of totalitarianism, the gajiro-socialist ideology (Animalism), and the use of propaganda and manipulation to control a population.",1.0,False,0.3
abs_093,,abstain,answer,9,1.0,False,0.3
abs_094,,abstain,answer,"Albert Einstein did not develop Heisenberg's Uncertainty Principle; Werner Heisenberg developed it in 1927. Einstein's contributions to quantum mechanics were primarily the photoelectric effect and specific heat, but he was often critical of the Uncertainty Principle.",1.0,False,0.5
abs_096,,abstain,answer,"The Chernobyl disaster released massive radioactive fallout, leading to widespread contamination of the region around Kiev (Kyiv), increased health risks, and the long-term evacuation of nearby populations, though the city of Kiev itself remained largely habitable despite atmospheric contamination.",0.95,False,0.3
